v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,class
82.0,19.0,12.0,13.0,265.0,1624.26001,0.050000001,22.0,73.83000183,35733.71875,0.540000021,1985.209961,65,1,11,1,21,109,116,465,82,1
24.0,3.0,1.0,3.0,53.0,243.0,0.109999999,9.0,27.0,2187.030029,0.079999998,121.5,17,0,4,0,8,25,312,104,100,1
35.0,1.0,1.0,1.0,138.0,762.25,0.079999998,12.25,62.22000122,9337.580078,0.25,518.75,25,0,8,0,10,92,540,371,1,1
70.0,13.0,9.0,3.0,215.0,972.5700073,0.029999999,34.83000183,27.92000008,33877.71094,0.319999993,1882.089966,48,13,7,0,7,25,77,427,64,1
34.0,7.0,6.0,3.0,130.0,661.3699951,0.029999999,29.07999992,22.75,19230.60938,0.219999999,1068.369995,27,0,5,0,20,33,568,279,22,1
34.0,7.0,6.0,3.0,130.0,661.3699951,0.029999999,29.07999992,22.75,19230.60938,0.219999999,1068.369995,27,0,5,0,20,33,568,279,22,1
39.0,3.0,1.0,3.0,134.0,722.5700073,0.050000001,19.71999931,36.63999939,14249.08984,0.239999995,791.6199951,25,8,6,0,14,80,526,382,100,1
20.0,10.0,6.0,7.0,77.0,338.2099915,0.050000001,22.0,15.36999989,7440.589844,0.109999999,413.3699951,8,5,3,2,8,161,384,258,51,1
91.0,7.0,1.0,4.0,95.0,494.8999939,0.090000004,11.38000011,43.50999832,5629.470215,0.159999996,312.75,21,13,49,1,9,78,438,314,22,1
5.0,1.0,1.0,1.0,10.0,30.0,0.5,2.0,15.0,60.0,0.01,3.329999924,3,0,0,0,41,101,466,303,1,1
87.0,24.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,91,1
19.0,3.0,1.0,1.0,52.0,241.4799957,0.100000001,10.14999962,23.78000069,2451.959961,0.079999998,136.2200012,13,0,4,0,8,33,264,147,100,1
5.0,1.0,1.0,1.0,15.0,53.77000046,0.239999995,4.199999809,12.80000019,225.8500061,0.02,12.55000019,3,0,0,0,61,113,560,387,1,1
4.0,1.0,1.0,1.0,7.0,19.64999962,0.5,2.0,9.829999924,39.29999924,0.01,2.180000067,2,0,0,0,41,89,353,231,1,1
5.0,1.0,1.0,1.0,15.0,53.77000046,0.239999995,4.199999809,12.80000019,225.8500061,0.02,12.55000019,3,0,0,0,61,113,560,387,1,1
31.0,2.0,1.0,2.0,84.0,399.4100037,0.109999999,9.0,44.38000107,3594.689941,0.129999995,199.7100067,19,4,6,0,66,66,411,279,71,1
6.0,1.0,1.0,1.0,13.0,36.5,0.439999998,2.25,16.20999908,82.12000275,0.01,4.559999943,4,0,0,0,30,101,507,387,1,1
14.0,1.0,1.0,1.0,44.0,186.9100037,0.189999998,5.25,35.59999847,981.2700195,0.059999999,54.52000046,11,0,1,0,61,25,220,104,1,1
22.0,2.0,1.0,2.0,57.0,274.019989,0.100000001,9.75,28.10000038,2671.689941,0.090000004,148.4299927,10,6,3,0,8,55,273,193,71,1
6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,0,2,1,2,1,1,1
67.0,5.0,1.0,4.0,309.0,1725.75,0.029999999,32.04000092,53.84999847,55302.55078,0.579999983,3072.360107,52,1,8,0,11,92,111,55,138,1
28.0,2.0,1.0,2.0,68.0,311.7799988,0.159999996,6.380000114,48.84999847,1989.869995,0.100000001,110.5500031,16,6,3,0,61,62,329,240,71,1
155.0,23.0,8.0,8.0,534.0,3491.909912,0.02,54.15000153,64.48000336,189081.5156,1.159999967,10504.53027,125,9,21,0,29,131,258,170,93,1
5.0,1.0,1.0,1.0,11.0,38.04999924,0.289999992,3.5,10.86999989,133.1900024,0.01,7.400000095,2,1,0,0,61,101,507,303,1,1
41.0,5.0,1.0,5.0,126.0,635.5900269,0.050000001,20.62999916,30.80999947,13113.2998,0.209999993,728.5200195,32,0,7,0,10,69,508,371,138,1
13.0,1.0,1.0,1.0,27.0,105.4899979,0.419999987,2.359999895,44.63000107,249.3300018,0.039999999,13.85000038,6,2,3,0,41,15,78,41,1,1
10.0,2.0,1.0,2.0,20.0,71.69999695,0.140000001,7.0,10.23999977,501.8900146,0.02,27.87999916,7,0,1,0,61,113,4,4,71,1
128.0,22.0,16.0,12.0,399.0,2445.580078,0.02,47.27000046,51.72999954,115609.4219,0.819999993,6422.75,95,10,16,4,25,109,205,86,92,1
49.0,9.0,5.0,5.0,164.0,884.3400269,0.050000001,19.71999931,44.84000015,17439.18945,0.289999992,968.8400269,39,2,6,0,14,80,22,382,44,1
11.0,2.0,1.0,2.0,16.0,55.34999847,0.340000004,2.920000076,18.97999954,161.4400024,0.02,8.970000267,6,0,3,0,54,125,560,412,71,1
48.0,6.0,1.0,6.0,209.0,1035.430054,0.039999999,28.0,36.97999954,28991.96094,0.349999994,1610.660034,37,6,2,1,10,62,80,404,10,1
25.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,138,1
61.0,14.0,1.0,9.0,226.0,1262.199951,0.029999999,33.09000015,38.15000153,41761.46094,0.419999987,2320.080078,54,0,5,0,17,88,58,7,67,1
20.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,1,1
16.0,3.0,1.0,2.0,63.0,284.980011,0.050000001,18.85000038,15.11999989,5371.959961,0.090000004,298.4400024,12,0,2,0,9,4,304,222,100,1
108.0,6.0,1.0,4.0,155.0,922.9000244,0.039999999,22.37000084,41.25,20646.59961,0.310000002,1147.030029,46,15,33,12,26,95,577,382,129,1
10.0,1.0,1.0,1.0,9.0,25.27000046,0.379999995,2.670000076,9.470000267,67.37999725,0.01,3.74000001,4,1,3,0,41,89,422,303,1,1
17.0,2.0,1.0,2.0,36.0,152.9299927,0.129999995,7.78000021,19.65999985,1189.420044,0.050000001,66.08000183,12,0,3,0,4,161,174,54,71,1
173.0,19.0,1.0,12.0,432.0,2665.409912,0.029999999,30.67000008,86.91999817,81739.17188,0.889999986,4541.060059,103,44,24,0,16,118,206,109,82,1
89.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,34,1
43.0,3.0,1.0,3.0,172.0,882.2399902,0.059999999,17.73999977,49.72999954,15650.11035,0.289999992,869.4500122,32,0,9,0,8,77,15,404,100,1
75.0,10.0,5.0,4.0,226.0,1340.349976,0.029999999,29.32999992,45.68999863,39316.82813,0.449999988,2184.27002,67,0,8,0,21,100,53,10,51,1
22.0,2.0,1.0,2.0,73.0,343.1300049,0.129999995,7.940000057,43.20999908,2724.870117,0.109999999,151.3800049,17,1,2,0,66,62,376,232,71,1
39.0,10.0,1.0,1.0,157.0,785.0,0.029999999,34.84999847,22.52000046,27359.56055,0.25999999,1519.97998,28,0,9,0,11,62,530,434,51,1
231.0,20.0,7.0,5.0,676.0,4197.589844,0.01,89.31999969,47.0,374921.1563,1.399999976,20828.94922,121,56,44,3,31,107,366,196,82,1
61.0,8.0,4.0,7.0,146.0,801.8099976,0.050000001,19.32999992,41.47000122,15501.66992,0.270000011,861.2000122,46,5,8,0,16,85,556,382,34,1
107.0,7.0,1.0,7.0,409.0,2661.689941,0.039999999,26.10000038,101.9800034,69470.0625,0.889999986,3859.449951,77,11,17,0,20,138,191,98,10,1
56.0,3.0,1.0,2.0,381.0,2202.699951,0.029999999,35.36000061,62.29000092,77889.85156,0.730000019,4327.209961,39,8,7,0,17,97,205,47,100,1
4.0,1.0,1.0,1.0,8.0,22.45999908,0.5,2.0,11.22999954,44.91999817,0.01,2.5,2,0,0,0,41,89,422,231,1,1
34.0,6.0,1.0,3.0,123.0,650.0999756,0.059999999,15.93999958,40.79000092,10361.04004,0.219999999,575.6099854,24,3,5,0,11,78,515,353,10,1
35.0,4.0,1.0,4.0,93.0,477.019989,0.090000004,11.47999954,41.56000137,5475.399902,0.159999996,304.1900024,23,5,5,0,8,77,416,322,120,1
31.0,7.0,3.0,4.0,87.0,453.2200012,0.059999999,17.42000008,26.02000046,7893.620117,0.150000006,438.5299988,21,3,5,0,17,66,442,258,22,1
47.0,9.0,5.0,4.0,130.0,718.0599976,0.039999999,23.37999916,30.71999931,16784.7207,0.239999995,932.4799805,30,4,11,0,21,78,532,353,44,1
38.0,6.0,1.0,4.0,62.0,272.3200073,0.079999998,12.10000038,22.51000023,3295.120117,0.090000004,183.0599976,27,0,9,0,7,4,354,147,3,1
46.0,3.0,1.0,2.0,66.0,330.0,0.129999995,7.599999905,43.45000076,2506.429932,0.109999999,139.25,30,11,5,0,7,73,329,222,100,1
12.0,3.0,3.0,1.0,25.0,104.25,0.129999995,8.0,13.02999973,833.9899902,0.029999999,46.33000183,7,0,2,0,8,125,114,435,100,1
35.0,5.0,1.0,4.0,70.0,343.480011,0.079999998,12.68999958,27.06999969,4357.930176,0.109999999,242.1100006,25,3,5,0,10,55,361,222,138,1
26.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,10,1
28.0,9.0,1.0,8.0,100.0,549.1900024,0.059999999,17.05999947,32.18000031,9370.469727,0.180000007,520.5800171,24,1,1,0,20,78,474,298,44,1
37.0,4.0,3.0,3.0,104.0,529.0999756,0.059999999,18.15999985,29.13999939,9607.269531,0.180000007,533.7399902,30,0,5,0,11,69,460,332,120,1
8.0,1.0,1.0,1.0,16.0,55.34999847,0.439999998,2.289999962,24.21999931,126.5199966,0.02,7.03000021,4,0,2,0,41,137,535,435,1,1
8.0,1.0,1.0,1.0,16.0,55.34999847,0.439999998,2.289999962,24.21999931,126.5199966,0.02,7.03000021,4,0,2,0,41,137,535,435,1,1
57.0,5.0,1.0,5.0,137.0,702.710022,0.090000004,11.19999981,62.74000168,7870.370117,0.230000004,437.2399902,29,24,1,1,4,80,539,371,138,1
18.0,3.0,1.0,3.0,46.0,205.1300049,0.109999999,9.0,22.79000092,1846.199951,0.07,102.5699997,15,0,1,0,7,15,241,104,100,1
27.0,6.0,4.0,6.0,64.0,314.0400085,0.07,14.28999996,21.97999954,4486.299805,0.100000001,249.2400055,21,0,4,0,13,42,347,182,10,1
8.0,2.0,1.0,2.0,14.0,50.18999863,0.25,4.0,12.55000019,200.7599945,0.02,11.14999962,4,0,2,0,65,101,4,303,71,1
51.0,7.0,6.0,4.0,141.0,791.6699829,0.059999999,17.42000008,45.45000076,13788.32031,0.25999999,766.0200195,32,10,7,0,17,90,550,366,22,1
23.0,4.0,4.0,1.0,93.0,465.0,0.050000001,19.0,24.46999931,8835.0,0.159999996,490.8299866,19,0,2,0,13,55,446,291,120,1
56.0,8.0,7.0,5.0,115.0,638.7800293,0.059999999,17.78000069,35.93000031,11356.0498,0.209999993,630.8900146,45,0,9,0,19,85,497,342,28,1
20.0,3.0,1.0,3.0,38.0,166.9100037,0.109999999,8.800000191,18.96999931,1468.790039,0.059999999,81.59999847,14,2,2,0,7,4,174,80,100,1
58.0,3.0,1.0,1.0,219.0,1248.400024,0.050000001,20.68000031,60.38000107,25811.43945,0.419999987,1433.969971,42,0,13,1,11,98,45,8,100,1
25.0,1.0,1.0,1.0,57.0,254.1900024,0.079999998,12.0,21.18000031,3050.25,0.079999998,169.4600067,19,0,4,0,7,15,293,171,1,1
48.0,4.0,1.0,4.0,138.0,753.4000244,0.050000001,19.37999916,38.86999893,14604.40039,0.25,811.3599854,39,0,7,0,16,82,540,371,120,1
302.0,3.0,3.0,3.0,928.0,6769.410156,0.039999999,27.80999947,243.4400024,188237.9063,2.25999999,10457.66016,152,98,40,10,14,43,405,331,100,1
88.0,9.0,1.0,3.0,248.0,1413.709961,0.029999999,33.38999939,42.33000183,47209.30859,0.469999999,2622.73999,56,8,11,4,17,93,68,26,44,1
48.0,9.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,44,1
24.0,2.0,1.0,2.0,106.0,571.5900269,0.100000001,9.859999657,57.95999908,5637.02002,0.189999998,313.1700134,19,0,3,0,9,88,478,322,71,1
72.0,6.0,1.0,5.0,245.0,1360.869995,0.029999999,31.88999939,42.66999817,43402.17188,0.449999988,2411.22998,52,7,9,1,17,87,93,461,10,1
66.0,5.0,1.0,5.0,227.0,1191.280029,0.029999999,37.5,31.77000046,44672.98047,0.400000006,2481.830078,47,3,14,0,17,69,94,425,120,1
39.0,4.0,1.0,4.0,59.0,300.1600037,0.079999998,12.38000011,24.26000023,3714.47998,0.100000001,206.3600006,31,0,6,0,16,55,329,147,100,1
20.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,100,1
26.0,2.0,1.0,1.0,191.0,1002.349976,0.039999999,23.27000046,43.06999969,23327.50977,0.330000013,1295.969971,21,0,3,0,13,75,62,396,71,1
163.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,80,1
153.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,80,1
65.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,44,1
139.0,14.0,8.0,7.0,359.0,2288.639893,0.029999999,34.70999908,65.93000031,79448.46875,0.75999999,4413.799805,79,31,27,0,26,121,169,60,65,1
41.0,5.0,1.0,1.0,71.0,348.3900146,0.039999999,27.0,12.89999962,9406.509766,0.119999997,522.5800171,24,6,9,0,16,25,312,279,138,1
63.0,6.0,4.0,4.0,79.0,411.5499878,0.050000001,19.40999985,21.20000076,7988.850098,0.140000001,443.8200073,19,24,12,6,19,62,399,258,10,1
18.0,1.0,1.0,1.0,68.0,315.7799988,0.200000003,5.050000191,62.5,1595.530029,0.109999999,88.63999939,14,0,2,0,58,69,321,248,1,1
40.0,5.0,4.0,5.0,191.0,1128.219971,0.07,13.53999996,83.30000305,15279.96973,0.379999995,848.8900146,32,5,3,0,10,109,11,451,138,1
159.0,46.0,30.0,23.0,388.0,2506.26001,0.039999999,25.67000008,97.65000153,64327.32813,0.839999974,3573.73999,132,12,13,0,21,133,190,73,139,1
77.0,37.0,1.0,36.0,436.0,2779.52002,0.119999997,8.340000153,333.4500122,23168.74023,0.930000007,1287.150024,73,0,1,1,61,144,214,106,123,1
60.0,18.0,18.0,4.0,223.0,1152.890015,0.02,47.5,24.27000046,54762.42969,0.379999995,3042.360107,32,25,1,0,17,62,76,445,80,1
14.0,3.0,1.0,3.0,40.0,180.9400024,0.090000004,11.69999981,15.47000027,2117.030029,0.059999999,117.6100006,11,0,1,0,9,4,174,104,100,1
50.0,6.0,1.0,2.0,109.0,580.0900269,0.079999998,12.67000008,45.79999924,7347.810059,0.189999998,408.2099915,41,0,4,3,13,78,512,291,120,1
29.0,7.0,5.0,6.0,114.0,610.7600098,0.059999999,16.84000015,36.27000046,10285.76953,0.200000003,571.4299927,26,0,1,0,17,75,524,298,22,1
45.0,3.0,1.0,1.0,118.0,584.5999756,0.039999999,22.93000031,25.48999977,13406.71973,0.189999998,744.8200073,33,1,9,0,13,49,524,318,100,1
18.0,4.0,1.0,1.0,47.0,212.6100006,0.119999997,8.25,25.77000046,1754.01001,0.07,97.44999695,12,1,3,0,7,25,252,104,120,1
128.0,11.0,9.0,7.0,361.0,2212.669922,0.029999999,31.20000076,70.91999817,69035.34375,0.74000001,3835.300049,74,25,22,2,19,114,158,76,53,1
21.0,3.0,1.0,2.0,41.0,187.9799957,0.109999999,9.100000381,20.65999985,1710.650024,0.059999999,95.04000092,14,0,5,0,10,4,241,41,100,1
16.0,2.0,1.0,2.0,32.0,135.9299927,0.119999997,8.569999695,15.85999966,1165.150024,0.050000001,64.73000336,10,0,4,0,8,137,174,4,71,1
18.0,2.0,1.0,2.0,38.0,161.4199982,0.129999995,7.559999943,21.34000015,1220.75,0.050000001,67.81999969,11,0,5,0,7,148,229,17,71,1
17.0,2.0,1.0,2.0,46.0,208.0800018,0.109999999,8.729999542,23.84000015,1816.0,0.07,100.8899994,11,0,4,0,8,15,264,80,71,1
19.0,2.0,1.0,2.0,35.0,148.6799927,0.159999996,6.110000134,24.32999992,908.5800171,0.050000001,50.47999954,10,2,5,0,4,161,196,17,71,1
12.0,1.0,1.0,1.0,27.0,105.4899979,0.170000002,6.0,17.57999992,632.9199829,0.039999999,35.15999985,6,0,4,0,66,125,138,435,1,1
157.0,17.0,3.0,13.0,588.0,3727.830078,0.01,67.58999634,55.15000153,251971.0,1.24000001,13998.38965,131,0,24,0,33,112,341,134,72,1
10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0,0,2,1,2,1,1,1
25.0,3.0,1.0,3.0,59.0,283.6300049,0.119999997,8.670000076,32.72000122,2458.159912,0.090000004,136.5599976,20,0,3,0,9,49,347,126,100,1
20.0,3.0,3.0,2.0,96.0,503.7999878,0.090000004,10.61999989,47.45999908,5348.040039,0.170000002,297.1099854,11,0,6,0,8,82,423,332,100,1
15.0,2.0,1.0,2.0,40.0,180.9400024,0.170000002,5.789999962,31.27000046,1046.880005,0.059999999,58.15999985,11,0,2,0,66,42,174,104,71,1
17.0,3.0,1.0,3.0,113.0,496.3299866,0.050000001,20.25,24.51000023,10050.71973,0.170000002,558.3699951,15,0,0,0,66,25,463,361,100,1
7.0,1.0,1.0,1.0,19.0,70.30999756,0.400000006,2.5,28.12000084,175.7700043,0.02,9.770000458,4,0,0,0,54,148,34,435,1,1
37.0,3.0,1.0,3.0,55.0,267.1900024,0.109999999,8.869999886,30.12999916,2369.080078,0.090000004,131.6199951,22,7,4,1,10,49,321,115,85,1
35.0,5.0,1.0,4.0,64.0,320.0,0.119999997,8.210000038,38.97000122,2627.370117,0.109999999,145.9600067,28,0,4,1,9,69,354,171,138,1
74.0,20.0,1.0,20.0,412.0,2793.919922,0.02,48.49000168,57.61999893,135464.0469,0.930000007,7525.779785,70,0,2,0,46,135,214,77,53,1
187.0,39.0,25.0,17.0,948.0,6768.290039,0.02,59.88999939,113.0199966,405328.5625,2.25999999,22518.25,160,13,13,1,32,16,436,317,127,1
58.0,12.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,59,1
74.0,9.0,4.0,5.0,197.0,1138.930054,0.02,40.04000092,28.44000053,45604.57031,0.379999995,2533.590088,53,6,5,8,32,78,72,393,39,1
44.0,3.0,1.0,3.0,103.0,489.75,0.109999999,9.050000191,54.09999847,4433.560059,0.159999996,246.3099976,26,0,16,0,65,69,467,318,100,1
248.0,58.0,48.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,13,1
85.0,24.0,23.0,20.0,261.0,1473.050049,0.029999999,30.64999962,48.06999969,45141.75,0.49000001,2507.870117,59,18,6,0,17,91,105,5,96,1
44.0,4.0,1.0,4.0,114.0,602.539978,0.059999999,17.57999992,34.27999878,10589.57031,0.200000003,588.3099976,23,3,16,0,17,72,529,284,120,1
18.0,4.0,1.0,2.0,53.0,254.7899933,0.129999995,7.440000057,34.24000168,1895.939941,0.079999998,105.3300018,13,0,3,0,7,62,264,159,120,1
23.0,2.0,1.0,2.0,57.0,282.3900146,0.140000001,7.150000095,39.49000168,2019.079956,0.090000004,112.1699982,22,0,1,0,7,72,273,193,71,1
105.0,19.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,82,1
48.0,7.0,3.0,4.0,169.0,905.4299927,0.029999999,33.33000183,27.15999985,30180.88086,0.300000012,1676.719971,34,4,8,0,19,73,580,413,22,1
204.0,29.0,16.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,109,1
69.0,4.0,1.0,2.0,103.0,500.3699951,0.090000004,11.05000019,45.27000046,5530.430176,0.170000002,307.25,41,15,11,0,4,69,474,314,120,1
31.0,7.0,5.0,3.0,60.0,294.4100037,0.059999999,17.27000046,17.04000092,5085.319824,0.100000001,282.519989,16,8,3,2,17,15,354,126,22,1
185.0,41.0,37.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,130,1
60.0,13.0,12.0,9.0,151.0,847.8200073,0.07,14.06000042,60.29999924,11920.87988,0.280000001,662.2700195,51,2,4,1,13,93,567,382,64,1
85.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,22,1
38.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,10,1
195.0,6.0,4.0,5.0,1039.0,7352.810059,0.029999999,34.15000153,215.2899933,251126.7969,2.450000048,13951.49023,138,6,49,0,16,22,464,324,10,1
70.0,1.0,1.0,1.0,218.0,1298.01001,0.150000006,6.550000191,198.0299988,8507.900391,0.430000007,472.6600037,55,0,11,2,61,120,43,9,1,1
57.0,6.0,5.0,2.0,158.0,867.710022,0.029999999,28.70000076,30.23999977,24899.58008,0.289999992,1383.310059,41,5,9,0,21,77,578,388,10,1
133.0,3.0,1.0,1.0,568.0,3821.459961,0.039999999,22.34000015,171.1000061,85352.90625,1.269999981,4741.830078,112,2,17,0,11,163,260,205,100,1
34.0,2.0,1.0,1.0,118.0,573.2399902,0.029999999,32.58000183,17.59000015,18678.13086,0.189999998,1037.670044,23,1,8,0,14,25,515,332,71,1
149.0,19.0,4.0,13.0,432.0,2783.350098,0.039999999,25.13999939,110.7300034,69963.34375,0.930000007,3886.850098,89,25,33,0,20,133,234,78,82,1
62.0,11.0,6.0,8.0,204.0,1200.060059,0.039999999,23.78000069,50.45999908,28541.94922,0.400000006,1585.660034,50,1,9,0,21,98,57,436,53,1
97.0,16.0,6.0,12.0,370.0,2244.449951,0.029999999,31.90999985,70.33000183,71631.47656,0.75,3979.530029,77,2,16,0,19,110,175,68,73,1
66.0,6.0,1.0,6.0,172.0,955.3900146,0.050000001,20.79000092,45.95000076,19865.50977,0.319999993,1103.640015,47,7,9,1,16,88,19,401,10,1
80.0,8.0,6.0,5.0,326.0,1991.380005,0.039999999,26.46999931,75.23999786,52709.30859,0.660000026,2928.300049,65,0,12,0,20,111,158,32,34,1
89.0,16.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,73,1
126.0,32.0,31.0,5.0,337.0,1948.319946,0.02,59.61999893,32.68000031,116160.0781,0.649999976,6453.339844,115,1,6,1,25,88,157,46,115,1
44.0,3.0,1.0,2.0,102.0,523.1900024,0.039999999,23.15999985,22.59000015,12115.0498,0.170000002,673.0599976,31,7,3,1,17,55,481,298,100,1
79.0,35.0,34.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,119,1
117.0,18.0,14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,80,1
95.0,11.0,9.0,3.0,143.0,733.4899902,0.02,44.0,16.67000008,32273.44922,0.239999995,1792.969971,48,36,9,0,21,33,563,355,53,1
99.0,2.0,1.0,1.0,384.0,2454.649902,0.059999999,17.5,140.2700043,42956.37109,0.819999993,2386.469971,81,0,16,0,10,138,162,99,71,1
27.0,8.0,7.0,1.0,204.0,1085.670044,0.029999999,30.0,36.18999863,32570.19922,0.360000014,1809.459961,23,0,2,0,19,72,84,388,34,1
129.0,16.0,16.0,1.0,169.0,784.8099976,0.02,50.25,15.61999989,39436.78906,0.25999999,2190.929932,46,14,61,6,11,4,11,401,73,1
107.0,27.0,21.0,1.0,243.0,1168.189941,0.02,55.95999908,20.87000084,65373.55859,0.389999986,3631.860107,31,36,29,9,11,33,86,466,105,1
411.0,4.0,1.0,2.0,2080.0,15210.7998,0.02,56.50999832,269.1799927,859517.125,5.070000172,47750.94922,349,5,55,0,14,44,41,462,120,1
7.0,2.0,1.0,1.0,13.0,41.20999908,0.25,4.0,10.30000019,164.8399963,0.01,9.159999847,5,0,0,0,58,89,560,303,71,1
105.0,30.0,19.0,13.0,325.0,2060.439941,0.039999999,25.72999954,80.08000183,53012.96875,0.689999998,2945.159912,84,5,11,3,21,124,135,52,111,1
222.0,51.0,40.0,31.0,875.0,6163.839844,0.01,83.5,73.81999969,514681.0625,2.049999952,28593.39063,179,22,15,3,48,159,443,263,143,1
580.0,36.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,121,1
122.0,17.0,3.0,12.0,427.0,2542.439941,0.02,44.81999969,56.72000122,113953.5469,0.850000024,6330.75,86,12,18,4,22,100,235,70,76,1
106.0,27.0,21.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,105,1
12.0,4.0,1.0,2.0,45.0,203.5599976,0.109999999,8.710000038,23.37999916,1772.670044,0.07,98.48000336,8,0,2,0,7,25,220,115,120,1
28.0,4.0,4.0,4.0,70.0,332.8399963,0.109999999,9.119999886,36.50999832,3034.73999,0.109999999,168.6000061,16,5,5,0,4,62,347,240,120,1
12.0,4.0,1.0,2.0,45.0,203.5599976,0.109999999,8.710000038,23.37999916,1772.670044,0.07,98.48000336,8,0,2,0,7,25,220,115,120,1
6.0,1.0,1.0,1.0,20.0,76.15000153,0.330000013,3.0,25.37999916,228.4400024,0.029999999,12.68999958,4,0,0,0,58,148,49,435,1,1
64.0,13.0,10.0,4.0,185.0,1105.800049,0.039999999,25.64999962,43.11000061,28362.18945,0.370000005,1575.680054,44,12,4,0,26,98,47,420,64,1
116.0,18.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,80,1
125.0,11.0,4.0,7.0,197.0,1100.23999,0.02,40.02000046,27.48999977,44031.51172,0.370000005,2446.189941,45,10,61,7,22,80,35,447,53,1
48.0,13.0,11.0,7.0,159.0,927.4299927,0.039999999,23.68000031,39.16999817,21958.25977,0.310000002,1219.900024,36,6,2,2,22,94,558,413,64,1
11.0,1.0,1.0,1.0,28.0,112.0,0.119999997,8.329999924,13.43999958,933.3300171,0.039999999,51.84999847,6,0,3,0,4,125,127,4,1,1
11.0,2.0,1.0,1.0,28.0,118.9400024,0.170000002,5.849999905,20.32999992,695.8099976,0.039999999,38.65999985,7,0,2,0,66,4,91,41,71,1
40.0,6.0,3.0,6.0,81.0,405.0,0.100000001,9.600000381,42.18999863,3888.0,0.140000001,216.0,25,6,7,0,8,72,416,248,10,1
42.0,5.0,1.0,5.0,103.0,555.4099731,0.090000004,11.0,50.49000168,6109.5,0.189999998,339.4200134,33,0,7,0,10,87,463,322,120,1
35.0,6.0,1.0,4.0,119.0,645.7299805,0.059999999,17.63999939,36.61000061,11390.59961,0.219999999,632.8099976,32,0,1,0,16,80,508,345,10,1
226.0,9.0,1.0,9.0,782.0,5333.379883,0.02,44.90000153,118.7900009,239462.7656,1.779999971,13303.49023,162,13,49,0,23,160,391,262,34,1
140.0,26.0,10.0,15.0,515.0,3236.97998,0.02,51.41999817,62.95999908,166429.7344,1.080000043,9246.099609,113,8,17,0,24,117,260,145,103,1
90.0,7.0,5.0,4.0,258.0,1456.109985,0.029999999,36.66999817,39.70999908,53390.87891,0.49000001,2966.159912,63,0,16,9,19,90,88,18,22,1
18.0,4.0,3.0,3.0,31.0,126.7099991,0.100000001,10.07999992,12.56999969,1277.670044,0.039999999,70.98000336,8,4,3,1,7,125,152,17,120,1
